,vin,1st_prediction_instance_km,Predicted as Failed,Actual Failed,ANN_RADIATOR_KM,Predicted in advance km
280,MB1G3DHD3JPFC4960,,N,N,,
281,MB1G3DHD3JRCX7836,,N,N,,
282,MB1G3DHD4JEGA0195,,N,N,,
283,MB1G3DHD4JEYB9137,,N,N,,
284,MB1G3DHD4JPDD6237,,N,N,,
285,MB1G3DHD5JEAB7263,,N,N,,
286,MB1G3DHD5JEDA9219,,N,N,,
287,MB1G3DHD5JEEA6565,,N,N,,
288,MB1G3DHD5JPDD4190,,N,N,,
289,MB1G3DHD6JEDA7849,,N,N,,
290,MB1G3DHD6JRBY1697,,N,N,,
291,MB1G3DHD7JEFA4268,,N,N,,
292,MB1G3DHD8JEAB5345,,N,N,,
293,MB1G3DHD8JRYZ2198,,N,N,,
294,MB1G3DHD9JRYZ2291,,N,N,,
295,MB1G3DHDXJEAB5363,,N,N,,
296,MB1HTDHD0JEBB4469,,N,N,,
297,MB1HTDHD0JECB1011,,N,N,,
298,MB1HTDHD0JEDA8533,,N,N,,
299,MB1HTDHD0JEDA9391,,N,N,,
300,MB1HTDHD0JEYB9446,,N,N,,
301,MB1HTDHD0JPAE5402,,N,N,,
302,MB1HTDHD0JREW9669,,N,N,,
303,MB1HTDHD0JRHV7045,,N,N,,
304,MB1HTDHD1JEBB4013,,N,N,,
305,MB1HTDHD1JEBB4643,,N,N,,
306,MB1HTDHD1JEEA5207,,N,N,,
307,MB1HTDHD1JEFA2147,,N,N,,
308,MB1HTDHD1JEYB9634,,N,N,,
309,MB1HTDHD1JREX1477,,N,N,,
310,MB1HTDHD1JRFW5844,,N,N,,
311,MB1HTDHD2JEYB9447,,N,N,,
312,MB1HTDHD2JEYB9576,,N,N,,
313,MB1HTDHD2JRAY6574,,N,N,,
314,MB1HTDHD2JRDX4692,,N,N,,
315,MB1HTDHD3JEBB4322,,N,N,,
316,MB1HTDHD3JEGA0449,,N,N,,
317,MB1HTDHD3JEYB9442,,N,N,,
318,MB1HTDHD3JEYB9635,,N,N,,
319,MB1HTDHD3JPFC3568,,N,N,,
320,MB1HTDHD3JRBY3301,,N,N,,
321,MB1HTDHD4JEAB5704,,N,N,,
322,MB1HTDHD4JEAB5847,,N,N,,
323,MB1HTDHD4JEAB6982,,N,N,,
324,MB1HTDHD4JEAB7131,,N,N,,
325,MB1HTDHD4JEEA5735,,N,N,,
326,MB1HTDHD4JEFA3535,,N,N,,
327,MB1HTDHD4JPAE5385,,N,N,,
328,MB1HTDHD4JPYF4219,,N,N,,
329,MB1HTDHD4JRAY6575,,N,N,,
330,MB1HTDHD4JRDX4709,,N,N,,
331,MB1HTDHD4JRDX5777,,N,N,,
332,MB1HTDHD4JREX2204,,N,N,,
333,MB1HTDHD5JEEA5209,,N,N,,
334,MB1HTDHD5JEYB9443,,N,N,,
335,MB1HTDHD5JRDX4900,,N,N,,
336,MB1HTDHD5JRDX6128,,N,N,,
337,MB1HTDHD6JEGA0574,,N,N,,
338,MB1HTDHD6JEYB9306,,N,N,,
339,MB1HTDHD6JRAY6223,,N,N,,
340,MB1HTDHD6JRDX6395,,N,N,,
341,MB1HTDHD7JEBB3495,,N,N,,
342,MB1HTDHD7JEBB4310,,N,N,,
343,MB1HTDHD7JEFA3092,,N,N,,
344,MB1HTDHD7JPCD8808,,N,N,,
345,MB1HTDHD7JRBY4662,,N,N,,
346,MB1HTDHD7JRDX4705,,N,N,,
347,MB1HTDHD8JEBB4364,,N,N,,
348,MB1HTDHD8JEYB9503,,N,N,,
349,MB1HTDHD9JEAB5441,,N,N,,
350,MB1HTDHD9JEBB4471,,N,N,,
351,MB1HTDHD9JEEA6461,,N,N,,
352,MB1HTDHD9JEEA6976,,N,N,,
353,MB1HTDHD9JPDD5637,,N,N,,
354,MB1HTDHD9JRAY5387,,N,N,,
355,MB1HTDHDXJEAB7134,,N,N,,
356,MB1HTDHDXJEDA9432,,N,N,,
357,MB1HTDHDXJEXC2013,,N,N,,
358,MB1HTDHDXJEYB9504,,N,N,,
359,MB1HTDHDXJPBE4356,,N,N,,
360,MB1HTDHDXJPCD9029,,N,N,,
361,MB1HTDHDXJPED2684,,N,N,,
362,MB1HTDHDXJRAY6578,,N,N,,
363,MB1HTLHD0JPDD7092,,N,N,,
364,MB1HTLHD0JRAY8530,,N,N,,
365,MB1HTLHD0JRCX8263,,N,N,,
366,MB1HTLHD0JRKA3300,,N,N,,
367,MB1HTLHD1JPAE5709,,N,N,,
368,MB1HTLHD1JPYF1515,,N,N,,
369,MB1HTLHD2JPCE1271,,N,N,,
370,MB1HTLHD2JPYF0177,,N,N,,
371,MB1HTLHD2JRCX8152,,N,N,,
372,MB1HTLHD3JPAE6070,,N,N,,
373,MB1HTLHD4JPAE7793,,N,N,,
374,MB1HTLHD5JPCD9983,,N,N,,
375,MB1HTLHD6JPBE3909,,N,N,,
376,MB1HTLHD6JPXF7033,,N,N,,
377,MB1HTLHD6JRAY9147,,N,N,,
378,MB1JADHD0JRGW1424,,N,N,,
379,MB1JADHD3JRAY6302,,N,N,,
380,MB1JADHD3JRAY7269,,N,N,,
381,MB1JADHD4JPAE6673,,N,N,,
382,MB1JADHD6JPCE0900,,N,N,,
383,MB1JADHD7JRCX8550,,N,N,,
384,MB1JADHD7JRCY0959,,N,N,,
385,MB1JADHD8JPAE5736,,N,N,,
386,MB1JADHD8JPAE7468,,N,N,,
387,MB1JADHD8JPCE1238,,N,N,,
388,MB1JADHD8JPGB9185,,N,N,,
389,MB1JADHD8JREX3301,,N,N,,
390,MB1JADHD9JPXF9632,,N,N,,
391,MB1JADHD9JRAY8104,,N,N,,
392,MB1JADHD9JRBY2094,,N,N,,
393,MB1JADHD9JRDX3675,,N,N,,
394,MB1KACHD0JAFH8181,,N,N,,
395,MB1KACHD0JEFA4283,,N,N,,
396,MB1KACHD0JEHZ7185,,N,N,,
397,MB1KACHD0JPCD8414,,N,N,,
398,MB1KACHD0JPHB7741,,N,N,,
399,MB1KACHD0JRGW4144,,N,N,,
400,MB1KACHD0JRHV8198,,N,N,,
401,MB1KACHD0JRXZ4311,,N,N,,
402,MB1KACHD1JAFH8495,,N,N,,
403,MB1KACHD1JEHZ6482,,N,N,,
404,MB1KACHD1JEXC0866,,N,N,,
405,MB1KACHD1JEXC1483,,N,N,,
406,MB1KACHD1JPFC3090,,N,N,,
407,MB1KACHD1JPFC5776,,N,N,,
408,MB1KACHD1JPFC7222,,N,N,,
409,MB1KACHD1JPGC0502,,N,N,,
410,MB1KACHD1JPHB7120,,N,N,,
411,MB1KACHD1JPXF7632,,N,N,,
412,MB1KACHD1JPYF0733,,N,N,,
413,MB1KACHD1JRAY8273,,N,N,,
414,MB1KACHD1JRKA3351,,N,N,,
415,MB1KACHD1JRXZ8500,,N,N,,
416,MB1KACHD1KAJJ8837,,N,N,,
417,MB1KACHD1KEGD3781,,N,N,,
418,MB1KACHD1KPHH2846,,N,N,,
419,MB1KACHD1KPJG8842,,N,N,,
420,MB1KACHD1KPJG8873,,N,N,,
421,MB1KACHD1KPJH1398,,N,N,,
422,MB1KACHD1KRHB1534,,N,N,,
423,MB1KACHD1KRJA4384,,N,N,,
424,MB1KACHD2JEAB6825,,N,N,,
425,MB1KACHD2JEBB3894,,N,N,,
426,MB1KACHD2JPAE7884,,N,N,,
427,MB1KACHD2JPBE1781,,N,N,,
428,MB1KACHD2JPCD7801,,N,N,,
429,MB1KACHD2JPDD4450,,N,N,,
430,MB1KACHD2JPDD6781,,N,N,,
431,MB1KACHD2JPED1356,,N,N,,
432,MB1KACHD2JPGC0492,,N,N,,
433,MB1KACHD2JPGC1836,,N,N,,
434,MB1KACHD2JPHB6378,,N,N,,
435,MB1KACHD2JPYF0739,,N,N,,
436,MB1KACHD2JPYF2863,,N,N,,
437,MB1KACHD2JRDX3726,,N,N,,
438,MB1KACHD2JRHV8185,,N,N,,
439,MB1KACHD2JRHV9532,,N,N,,
440,MB1KACHD2JRXZ5914,,N,N,,
441,MB1KACHD2JRYY9694,,N,N,,
442,MB1KACHD2KEJC5557,,N,N,,
443,MB1KACHD2KEJC6756,,N,N,,
444,MB1KACHD2KEJC7681,,N,N,,
445,MB1KACHD2KPHH2953,,N,N,,
446,MB1KACHD2KPHH3245,,N,N,,
447,MB1KACHD2KPJG5724,,N,N,,
448,MB1KACHD2KPJG6324,,N,N,,
449,MB1KACHD2KPJG8459,,N,N,,
450,MB1KACHD2KPJH1149,,N,N,,
451,MB1KACHD3JAAJ4223,,N,N,,
452,MB1KACHD3JAFH7431,,N,N,,
453,MB1KACHD3JAGH5665,,N,N,,
454,MB1KACHD3JAGH6461,,N,N,,
455,MB1KACHD3JEFA2172,,N,N,,
456,MB1KACHD3JEFA3256,,N,N,,
457,MB1KACHD3JEFA3760,,N,N,,
458,MB1KACHD3JEFA4035,,N,N,,
459,MB1KACHD3JEFA4536,,N,N,,
460,MB1KACHD3JEGA1378,,N,N,,
461,MB1KACHD3JEGA1672,,N,N,,
462,MB1KACHD3JEYB8863,,N,N,,
463,MB1KACHD3JEYC0032,,N,N,,
464,MB1KACHD3JPDD4411,,N,N,,
465,MB1KACHD3JPDD5199,,N,N,,
466,MB1KACHD3JPEC9096,,N,N,,
467,MB1KACHD3JPED0653,,N,N,,
468,MB1KACHD3JPGB8704,,N,N,,
469,MB1KACHD3JPGB9559,,N,N,,
470,MB1KACHD3JPGC1778,,N,N,,
471,MB1KACHD3JPGC1781,,N,N,,
472,MB1KACHD3JPGC2347,,N,N,,
473,MB1KACHD3JPHB3750,,N,N,,
474,MB1KACHD3JPWG4126,,N,N,,
475,MB1KACHD3JPXF9348,,N,N,,
476,MB1KACHD3JPXG0273,,N,N,,
477,MB1KACHD3JPYF1172,,N,N,,
478,MB1KACHD3JRAY7593,,N,N,,
479,MB1KACHD3JRDX5002,,N,N,,
480,MB1KACHD3JRGV9973,,N,N,,
481,MB1KACHD3JRGW4140,,N,N,,
482,MB1KACHD3JRXZ5825,,N,N,,
483,MB1KACHD3KPHH2993,,N,N,,
484,MB1KACHD3KPJG2881,,N,N,,
485,MB1KACHD3KPJG5182,,N,N,,
486,MB1KACHD3KPJG5988,,N,N,,
487,MB1KACHD3KPJG8552,,N,N,,
488,MB1KACHD4JEBB2844,,N,N,,
489,MB1KACHD4JEEA5711,,N,N,,
490,MB1KACHD4JEEA6650,,N,N,,
491,MB1KACHD4JEFA3606,,N,N,,
492,MB1KACHD4JEYB7737,,N,N,,
493,MB1KACHD4JEYB7883,,N,N,,
494,MB1KACHD4JPAE9040,,N,N,,
495,MB1KACHD4JPBE2270,,N,N,,
496,MB1KACHD4JPDD3994,,N,N,,
497,MB1KACHD4JPDD5258,,N,N,,
498,MB1KACHD4JPED0984,,N,N,,
499,MB1KACHD4JPFC6985,,N,N,,
500,MB1KACHD4JPWG2028,,N,N,,
501,MB1KACHD4JPXF5874,,N,N,,
502,MB1KACHD4JPXF7804,,N,N,,
503,MB1KACHD4JPXF9343,,N,N,,
504,MB1KACHD4JPYF0970,,N,N,,
505,MB1KACHD4JPYF2766,,N,N,,
506,MB1KACHD4JPYF4291,,N,N,,
507,MB1KACHD4JRBY2583,,N,N,,
508,MB1KACHD4JRWZ9797,,N,N,,
509,MB1KACHD4JRWZ9850,,N,N,,
