,vin,1st_prediction_instance_km,Predicted as Failed,Actual Failed,ANN_RADIATOR_KM,Predicted in advance km
39,MB1CTCHD8JEBB3106,46744.5,Y,N,,
40,MB1CTCHD8JPGC1208,112693.3,Y,N,,
41,MB1CTCHD8JPXF8937,49992.4,Y,N,,
42,MB1CTCHD9JPCE0239,110345.1,Y,N,,
43,MB1CTCHD9KADK6076,6575.8,Y,N,,
44,MB1DTCHD5JRWA1746,7899.8,Y,N,,
45,MB1G3DHD0JEAB6490,92673.3,Y,N,,
46,MB1G3DHD0JRFW4597,76259.7,Y,N,,
47,MB1HTDHD9JEBB4471,94701.6,Y,N,,
48,MB1HTLHD1JPAE5709,50817.9,Y,N,,
49,MB1JADHD9JRAY8104,72728.0,Y,N,,
50,MB1KACHD1KPJG2880,32291.4,Y,N,,
51,MB1KACHD1KPJG8842,50994.0,Y,N,,
52,MB1KACHD3JEFA3256,154333.0,Y,N,,
53,MB1KACHD3JPXF9348,46667.1,Y,N,,
54,MB1KACHD4JPED0984,137484.2,Y,N,,
55,MB1KACHD4JPXF7804,30558.3,Y,N,,
56,MB1KACHD4JRYZ2838,82991.8,Y,N,,
57,MB1KACHD5HPJB1228,141537.5,Y,N,,
58,MB1KACHD5JPGC2656,196061.7,Y,N,,
59,MB1KACHD5JRYZ1875,34221.1,Y,N,,
60,MB1KACHD6JPCD8174,38189.6,Y,N,,
61,MB1KACHD6JRGW3015,92479.7,Y,N,,
62,MB1KACHD7JPYF0977,60579.7,Y,N,,
63,MB1KACHD7JRFW7040,126780.7,Y,N,,
64,MB1KACHD9JRFW5581,63925.7,Y,N,,
65,MB1NACHD0JPHB6702,122904.5,Y,N,,
66,MB1NACHD1JPHB4618,81715.4,Y,N,,
67,MB1NACHD3JPHB6743,57813.7,Y,N,,
68,MB1NACHD5JAHH4890,84998.4,Y,N,,
69,MB1NACHD7JAHH4387,126151.9,Y,N,,
70,MB1NACHD9JRHV6415,117519.6,Y,N,,
71,MB1TLCHD9JEBB2739,39965.5,Y,N,,
72,MB1TLDHD8JPAE5691,21071.1,Y,N,,
73,MB1TRCHD9JEYB8637,35644.9,Y,N,,
74,MB1TRDHD3JPYF2454,43912.5,Y,N,,
75,MB1TRDHD8JPHB6971,14880.3,Y,N,,
76,MB1TRDHD9JPBE3661,28340.0,Y,N,,
77,MB1TRDHD9JPYF4550,68737.9,Y,N,,
78,MB1TRDHDXJPGC1179,37150.4,Y,N,,
79,MB1TRKHD0JPDD4289,49170.6,Y,N,,
80,MB1TRKHD0JPYE9970,35156.7,Y,N,,
81,MB1TRKHD2JPDD6125,84393.9,Y,N,,
82,MB1TRKHD6JPAE8463,55567.8,Y,N,,
83,MB1TRKHD6JRXZ8015,33560.8,Y,N,,
84,MB1TRKHDXJPYF2293,5285.9,Y,N,,
85,MB1TRVHD9KPJG5017,29414.5,Y,N,,
86,MB1UPDHD0JPED1210,45966.1,Y,N,,
87,MB1UPDHD3JPGC2300,113885.4,Y,N,,
88,MB1UPDHD6JPHB4789,47063.1,Y,N,,
89,MB1UPDHD8JPDD6622,119639.3,Y,N,,
90,MB1UPKHD0JPAE6850,38900.4,Y,N,,
91,MB1UPKHD0JPBE2686,1494.3,Y,N,,
92,MB1UPKHD0JPDD5310,11505.0,Y,N,,
93,MB1UPKHD0JPYF0319,35864.0,Y,N,,
94,MB1UPKHD0JPYF1485,65874.7,Y,N,,
95,MB1UPKHD0JRYY9601,35119.2,Y,N,,
96,MB1UPKHD1JPBE3863,61795.7,Y,N,,
97,MB1UPKHD1JPED1768,20235.2,Y,N,,
98,MB1UPKHD1JPXF6109,103147.4,Y,N,,
99,MB1UPKHD1JPYF2094,126590.8,Y,N,,
100,MB1UPKHD2JPAE5568,23473.0,Y,N,,
101,MB1UPKHD2JPAE7403,1076.7,Y,N,,
102,MB1UPKHD2JPDD4658,15657.1,Y,N,,
103,MB1UPKHD2JPYF3531,36041.1,Y,N,,
104,MB1UPKHD3JPAE5580,55347.2,Y,N,,
105,MB1UPKHD3JPBE4433,77572.3,Y,N,,
106,MB1UPKHD3JPDD3521,72298.3,Y,N,,
107,MB1UPKHD3JPYF3392,2774.0,Y,N,,
108,MB1UPKHD4JPBE3159,72045.8,Y,N,,
109,MB1UPKHD4JPCD8479,88162.5,Y,N,,
110,MB1UPKHD4JPDD3365,25497.8,Y,N,,
111,MB1UPKHD5JPAE5564,6149.8,Y,N,,
112,MB1UPKHD5JPBE3736,54497.9,Y,N,,
113,MB1UPKHD5JPDD7229,50092.8,Y,N,,
114,MB1UPKHD5JPEC9957,116503.4,Y,N,,
115,MB1UPKHD5JPXG0373,24598.3,Y,N,,
116,MB1UPKHD6JPCD7897,27863.2,Y,N,,
117,MB1UPKHD6JPDD7269,101970.9,Y,N,,
118,MB1UPKHD6JRAY9209,39917.8,Y,N,,
119,MB1UPKHD7JPDD3344,58998.0,Y,N,,
120,MB1UPKHD7JPYF0625,62383.2,Y,N,,
121,MB1UPKHD8JPAE7681,47698.3,Y,N,,
122,MB1UPKHD8JPDD3336,69373.4,Y,N,,
123,MB1UPKHD8JPDD6172,41148.0,Y,N,,
124,MB1UPKHD8JPED0326,86991.0,Y,N,,
125,MB1UPKHD8JPED2478,39417.9,Y,N,,
126,MB1UPKHD8JPED2562,75165.9,Y,N,,
127,MB1UPKHD8JPXF8276,30330.7,Y,N,,
128,MB1UPKHD9JPAE7009,50503.6,Y,N,,
129,MB1UPKHD9JPDD6391,79445.4,Y,N,,
130,MB1UPKHD9JPDD7217,85384.4,Y,N,,
131,MB1UPKHD9JPED0268,82248.1,Y,N,,
132,MB1UPKHD9JRXZ8004,70598.9,Y,N,,
133,MB1UPKHDXJPDD7145,43168.4,Y,N,,
134,MB1UPKHDXJPXF7789,37017.9,Y,N,,
135,MB1UPKHDXJPXF7811,38433.0,Y,N,,
136,MB1WADHD9JEFA4290,39925.1,Y,N,,
137,MB1A3CHD1JAGH5623,,N,N,,
138,MB1A3CHD2KPEK0501,,N,N,,
139,MB1A3CHD2KPHH3803,,N,N,,
140,MB1A3CHD3KEHC9322,,N,N,,
141,MB1A3CHD3KPFJ6587,,N,N,,
142,MB1A3CHD4JEWC3098,,N,N,,
143,MB1A3CHD4JEXC2438,,N,N,,
144,MB1A3CHD4KEGD2968,,N,N,,
145,MB1A3CHD4KPHH3026,,N,N,,
146,MB1A3CHD4KPHH3804,,N,N,,
147,MB1A3CHD5HAJH3396,,N,N,,
148,MB1A3CHD5JRYZ0604,,N,N,,
149,MB1A3CHD5KAFK2992,,N,N,,
150,MB1A3CHD5KEJC5140,,N,N,,
151,MB1A3CHD6KRGB7431,,N,N,,
152,MB1A3CHD7JRYZ3634,,N,N,,
153,MB1A3CHD9JADJ0093,,N,N,,
154,MB1A3CHD9JPED0310,,N,N,,
155,MB1A3CHD9JPHB4827,,N,N,,
156,MB1A3EHD0KEED8000,,N,N,,
157,MB1A3EHD1KAJJ9066,,N,N,,
158,MB1A3EHD2JEFA4416,,N,N,,
159,MB1A3EHD2KAJJ9061,,N,N,,
160,MB1A3EHD3JADJ0747,,N,N,,
161,MB1A3EHD3JAGH6915,,N,N,,
162,MB1A3EHD3JAYJ4566,,N,N,,
163,MB1A3EHD3JPAE6003,,N,N,,
164,MB1A3EHD3KPGH9506,,N,N,,
165,MB1A3EHD5HAJH3636,,N,N,,
166,MB1A3EHD5JAAJ3396,,N,N,,
167,MB1A3EHD5JAEH8644,,N,N,,
168,MB1A3EHD5JEYB9627,,N,N,,
169,MB1A3EHD5KPDK3045,,N,N,,
170,MB1A3EHD5KPEJ9211,,N,N,,
171,MB1A3EHD6JEFA2815,,N,N,,
172,MB1A3EHD6JPGC2389,,N,N,,
173,MB1A3EHD6KPEK0948,,N,N,,
174,MB1A3EHD7JEWC3656,,N,N,,
175,MB1A3EHD7JPAE9387,,N,N,,
176,MB1A3EHD7KEFD6716,,N,N,,
177,MB1A3EHD8JAFH8169,,N,N,,
178,MB1A3EHD8JAHH5116,,N,N,,
179,MB1A3EHD8JAYJ5583,,N,N,,
180,MB1A3EHD8JEBB3691,,N,N,,
181,MB1A3EHD8KPEK0742,,N,N,,
182,MB1A3EHD9JADJ1157,,N,N,,
183,MB1A3EHD9JAHH5108,,N,N,,
184,MB1A3EHD9JPCD8591,,N,N,,
185,MB1A3EHD9JPGB8966,,N,N,,
186,MB1A3EHD9KPEJ8756,,N,N,,
187,MB1A3EHDXJAXJ6411,,N,N,,
188,MB1A3EHDXJAYJ5178,,N,N,,
189,MB1A3EHDXJEFA3076,,N,N,,
190,MB1A3EHDXJPEC9730,,N,N,,
191,MB1A3EHDXKAGK1545,,N,N,,
192,MB1A3EHDXKPCK5029,,N,N,,
193,MB1A3EHDXKPDK1890,,N,N,,
194,MB1A3EHDXKPDK3137,,N,N,,
195,MB1A3HHD1KRJA9412,,N,N,,
196,MB1A3HHD8JRWA0834,,N,N,,
197,MB1CTCHD0JAYJ4764,,N,N,,
198,MB1CTCHD0JEWC3057,,N,N,,
199,MB1CTCHD0JPEC8776,,N,N,,
200,MB1CTCHD0JPEC9720,,N,N,,
201,MB1CTCHD0JPGB9999,,N,N,,
202,MB1CTCHD1JPFC3279,,N,N,,
203,MB1CTCHD2JAWJ7613,,N,N,,
204,MB1CTCHD2JPAE5101,,N,N,,
205,MB1CTCHD2JPAE5230,,N,N,,
206,MB1CTCHD2JPGC2824,,N,N,,
207,MB1CTCHD2JPHB6721,,N,N,,
208,MB1CTCHD2KPHH7424,,N,N,,
209,MB1CTCHD3JAYJ5567,,N,N,,
210,MB1CTCHD3JPGB9883,,N,N,,
211,MB1CTCHD3JPHB7294,,N,N,,
212,MB1CTCHD3KEDD9426,,N,N,,
213,MB1CTCHD3KPEJ9561,,N,N,,
214,MB1CTCHD4JPAE5231,,N,N,,
215,MB1CTCHD4KPHH3942,,N,N,,
216,MB1CTCHD5JAEH8673,,N,N,,
217,MB1CTCHD5JAEH9371,,N,N,,
218,MB1CTCHD5JEAB7014,,N,N,,
219,MB1CTCHD5JPBE1725,,N,N,,
220,MB1CTCHD5JPEC9163,,N,N,,
221,MB1CTCHD5JPGC0002,,N,N,,
222,MB1CTCHD5JPHB5983,,N,N,,
223,MB1CTCHD5JPWG2988,,N,N,,
224,MB1CTCHD5KAEK4621,,N,N,,
225,MB1CTCHD5KAEK5140,,N,N,,
226,MB1CTCHD5KPEJ7598,,N,N,,
227,MB1CTCHD5KPHH4873,,N,N,,
228,MB1CTCHD5KPHH4923,,N,N,,
229,MB1CTCHD5KPJG6350,,N,N,,
230,MB1CTCHD5KPJH0186,,N,N,,
231,MB1CTCHD6JAXJ6970,,N,N,,
232,MB1CTCHD6JAYJ5045,,N,N,,
233,MB1CTCHD6JAYJ5210,,N,N,,
234,MB1CTCHD6JPCE0151,,N,N,,
235,MB1CTCHD6JPXF8340,,N,N,,
236,MB1CTCHD6JPXG0069,,N,N,,
237,MB1CTCHD6KPHH3506,,N,N,,
238,MB1CTCHD6KPHH4882,,N,N,,
239,MB1CTCHD7JAGH5506,,N,N,,
240,MB1CTCHD7JAWJ7445,,N,N,,
241,MB1CTCHD7JAXJ5875,,N,N,,
242,MB1CTCHD7JAXJ6492,,N,N,,
243,MB1CTCHD7JAXJ6766,,N,N,,
244,MB1CTCHD7JAYJ5040,,N,N,,
245,MB1CTCHD7JAYJ5619,,N,N,,
246,MB1CTCHD7JEAB5748,,N,N,,
247,MB1CTCHD7JEBB3176,,N,N,,
248,MB1CTCHD7JEBB5025,,N,N,,
249,MB1CTCHD7JECB0037,,N,N,,
250,MB1CTCHD7JEHZ7795,,N,N,,
251,MB1CTCHD7JPAE5031,,N,N,,
252,MB1CTCHD7JPBE1483,,N,N,,
253,MB1CTCHD7JPDD5284,,N,N,,
254,MB1CTCHD7JRHV5037,,N,N,,
255,MB1CTCHD7KAEK4507,,N,N,,
256,MB1CTCHD7KAEK4510,,N,N,,
257,MB1CTCHD7KAFK3604,,N,N,,
258,MB1CTCHD7KPHH4891,,N,N,,
259,MB1CTCHD7KPJH1176,,N,N,,
260,MB1CTCHD8JAFH7374,,N,N,,
261,MB1CTCHD8JAXJ5738,,N,N,,
262,MB1CTCHD8JAYJ5161,,N,N,,
263,MB1CTCHD8JEYB9327,,N,N,,
264,MB1CTCHD8JPBE2867,,N,N,,
265,MB1CTCHD8JPCD7879,,N,N,,
266,MB1CTCHD8JPDD6928,,N,N,,
267,MB1CTCHD8JPWG3178,,N,N,,
268,MB1CTCHD8JPWG3553,,N,N,,
269,MB1CTCHD8JPXG0106,,N,N,,
270,MB1CTCHD8KPJG8352,,N,N,,
271,MB1CTCHD8KPJH0165,,N,N,,
272,MB1CTCHD9JADJ1253,,N,N,,
273,MB1CTCHD9JEAB5881,,N,N,,
274,MB1CTCHD9JPFC7628,,N,N,,
275,MB1CTCHD9JPYE9795,,N,N,,
276,MB1CTCHD9KAEK4511,,N,N,,
277,MB1CTCHD9KEFD5967,,N,N,,
278,MB1CTCHD9KPFJ4657,,N,N,,
279,MB1CTCHD9KPHH4889,,N,N,,
280,MB1CTCHD9KPJG5623,,N,N,,
281,MB1CTCHD9KPJG9901,,N,N,,
282,MB1CTCHDXJAXJ6132,,N,N,,
283,MB1CTCHDXJEWC3177,,N,N,,
284,MB1CTCHDXJPAE5055,,N,N,,
285,MB1CTCHDXJPDD4923,,N,N,,
286,MB1CTCHDXJPED1605,,N,N,,
287,MB1CTCHDXKAEK4503,,N,N,,
288,MB1CTCHDXKAEK5098,,N,N,,
289,MB1CTCHDXKPFJ6501,,N,N,,
290,MB1CTCHDXKPHH3511,,N,N,,
291,MB1CTCHDXKPJG6649,,N,N,,
292,MB1CTCHDXKPJH0359,,N,N,,
293,MB1DTCHD1JRDX4515,,N,N,,
294,MB1DTCHD2KREC3248,,N,N,,
295,MB1DTCHD2KRJA8821,,N,N,,
296,MB1DTCHD5JRXZ9362,,N,N,,
297,MB1DTCHD5KRJA3659,,N,N,,
298,MB1DTCHDXKEJC2389,,N,N,,
299,MB1G3CHD3JEGZ9512,,N,N,,
300,MB1G3CHD3JEYB9544,,N,N,,
301,MB1G3CHD5JECB1348,,N,N,,
302,MB1G3CHD6JECB1522,,N,N,,
303,MB1G3CHD7JEAB6996,,N,N,,
304,MB1G3CHD8JEFA2877,,N,N,,
305,MB1G3CHD9JEBB3164,,N,N,,
306,MB1G3CHD9JEDA8021,,N,N,,
307,MB1G3CHDXJEEA6443,,N,N,,
308,MB1G3DHD0JEXC2419,,N,N,,
309,MB1G3DHD0JPDD4419,,N,N,,
310,MB1G3DHD0JREX3099,,N,N,,
311,MB1G3DHD1JREX2835,,N,N,,
312,MB1G3DHD2JEAB5700,,N,N,,
313,MB1G3DHD3JEGA1371,,N,N,,
314,MB1G3DHD3JEHZ8790,,N,N,,
315,MB1G3DHD3JPFC4960,,N,N,,
316,MB1G3DHD3JRCX7836,,N,N,,
317,MB1G3DHD4JEGA0195,,N,N,,
318,MB1G3DHD4JEYB9137,,N,N,,
319,MB1G3DHD4JPDD6237,,N,N,,
320,MB1G3DHD5JEAB7263,,N,N,,
321,MB1G3DHD5JEDA9219,,N,N,,
322,MB1G3DHD5JEEA6565,,N,N,,
323,MB1G3DHD5JPDD4190,,N,N,,
324,MB1G3DHD6JEDA7849,,N,N,,
325,MB1G3DHD6JRBY1697,,N,N,,
326,MB1G3DHD7JEFA4268,,N,N,,
327,MB1G3DHD8JEAB5345,,N,N,,
328,MB1G3DHD8JRYZ2198,,N,N,,
329,MB1G3DHD9JRYZ2291,,N,N,,
330,MB1G3DHDXJEAB5363,,N,N,,
331,MB1HTDHD0JEBB4469,,N,N,,
332,MB1HTDHD0JECB1011,,N,N,,
333,MB1HTDHD0JEDA8533,,N,N,,
334,MB1HTDHD0JEDA9391,,N,N,,
335,MB1HTDHD0JEYB9446,,N,N,,
336,MB1HTDHD0JPAE5402,,N,N,,
337,MB1HTDHD0JREW9669,,N,N,,
338,MB1HTDHD0JRHV7045,,N,N,,
339,MB1HTDHD1JEBB4013,,N,N,,
340,MB1HTDHD1JEBB4643,,N,N,,
341,MB1HTDHD1JEEA5207,,N,N,,
342,MB1HTDHD1JEFA2147,,N,N,,
343,MB1HTDHD1JEYB9634,,N,N,,
344,MB1HTDHD1JREX1477,,N,N,,
345,MB1HTDHD1JRFW5844,,N,N,,
346,MB1HTDHD2JEYB9447,,N,N,,
347,MB1HTDHD2JEYB9576,,N,N,,
348,MB1HTDHD2JRAY6574,,N,N,,
349,MB1HTDHD2JRDX4692,,N,N,,
350,MB1HTDHD3JEBB4322,,N,N,,
351,MB1HTDHD3JEGA0449,,N,N,,
352,MB1HTDHD3JEYB9442,,N,N,,
353,MB1HTDHD3JEYB9635,,N,N,,
354,MB1HTDHD3JPFC3568,,N,N,,
355,MB1HTDHD3JRBY3301,,N,N,,
356,MB1HTDHD4JEAB5704,,N,N,,
357,MB1HTDHD4JEAB5847,,N,N,,
358,MB1HTDHD4JEAB6982,,N,N,,
359,MB1HTDHD4JEAB7131,,N,N,,
360,MB1HTDHD4JEEA5735,,N,N,,
361,MB1HTDHD4JEFA3535,,N,N,,
362,MB1HTDHD4JPAE5385,,N,N,,
363,MB1HTDHD4JPYF4219,,N,N,,
364,MB1HTDHD4JRAY6575,,N,N,,
365,MB1HTDHD4JRDX4709,,N,N,,
366,MB1HTDHD4JRDX5777,,N,N,,
367,MB1HTDHD4JREX2204,,N,N,,
368,MB1HTDHD5JEEA5209,,N,N,,
369,MB1HTDHD5JEYB9443,,N,N,,
370,MB1HTDHD5JRDX4900,,N,N,,
371,MB1HTDHD5JRDX6128,,N,N,,
372,MB1HTDHD6JEGA0574,,N,N,,
373,MB1HTDHD6JEYB9306,,N,N,,
374,MB1HTDHD6JRAY6223,,N,N,,
375,MB1HTDHD6JRDX6395,,N,N,,
376,MB1HTDHD7JEBB3495,,N,N,,
377,MB1HTDHD7JEBB4310,,N,N,,
378,MB1HTDHD7JEFA3092,,N,N,,
379,MB1HTDHD7JPCD8808,,N,N,,
380,MB1HTDHD7JRBY4662,,N,N,,
381,MB1HTDHD7JRDX4705,,N,N,,
382,MB1HTDHD8JEBB4364,,N,N,,
383,MB1HTDHD8JEYB9503,,N,N,,
384,MB1HTDHD9JEAB5441,,N,N,,
385,MB1HTDHD9JEEA6461,,N,N,,
386,MB1HTDHD9JEEA6976,,N,N,,
387,MB1HTDHD9JPDD5637,,N,N,,
388,MB1HTDHD9JRAY5387,,N,N,,
389,MB1HTDHDXJEAB7134,,N,N,,
390,MB1HTDHDXJEDA9432,,N,N,,
391,MB1HTDHDXJEXC2013,,N,N,,
392,MB1HTDHDXJEYB9504,,N,N,,
393,MB1HTDHDXJPBE4356,,N,N,,
394,MB1HTDHDXJPCD9029,,N,N,,
395,MB1HTDHDXJPED2684,,N,N,,
396,MB1HTDHDXJRAY6578,,N,N,,
397,MB1HTLHD0JPDD7092,,N,N,,
398,MB1HTLHD0JRAY8530,,N,N,,
399,MB1HTLHD0JRCX8263,,N,N,,
400,MB1HTLHD0JRKA3300,,N,N,,
401,MB1HTLHD1JPBE4465,,N,N,,
402,MB1HTLHD1JPYF1515,,N,N,,
403,MB1HTLHD2JPCE1271,,N,N,,
404,MB1HTLHD2JPYF0177,,N,N,,
405,MB1HTLHD2JRCX8152,,N,N,,
406,MB1HTLHD3JPAE6070,,N,N,,
407,MB1HTLHD4JPAE7793,,N,N,,
408,MB1HTLHD5JPCD9983,,N,N,,
409,MB1HTLHD6JPBE3909,,N,N,,
410,MB1HTLHD6JPXF7033,,N,N,,
411,MB1HTLHD6JRAY9147,,N,N,,
412,MB1JADHD0JRGW1424,,N,N,,
413,MB1JADHD3JRAY6302,,N,N,,
414,MB1JADHD3JRAY7269,,N,N,,
415,MB1JADHD4JPAE6673,,N,N,,
416,MB1JADHD6JPCE0900,,N,N,,
417,MB1JADHD7JRCX8550,,N,N,,
418,MB1JADHD7JRCY0959,,N,N,,
419,MB1JADHD8JPAE5736,,N,N,,
420,MB1JADHD8JPAE7468,,N,N,,
421,MB1JADHD8JPCE1238,,N,N,,
422,MB1JADHD8JPGB9185,,N,N,,
423,MB1JADHD8JREX3301,,N,N,,
424,MB1JADHD9JPXF9632,,N,N,,
425,MB1JADHD9JRBY2094,,N,N,,
426,MB1JADHD9JRDX3675,,N,N,,
427,MB1KACHD0JAFH8181,,N,N,,
428,MB1KACHD0JEFA4283,,N,N,,
429,MB1KACHD0JEHZ7185,,N,N,,
430,MB1KACHD0JPCD8414,,N,N,,
431,MB1KACHD0JPHB7741,,N,N,,
432,MB1KACHD0JRGW4144,,N,N,,
433,MB1KACHD0JRHV8198,,N,N,,
434,MB1KACHD0JRXZ4311,,N,N,,
435,MB1KACHD1JAFH8495,,N,N,,
436,MB1KACHD1JEHZ6482,,N,N,,
437,MB1KACHD1JEXC0866,,N,N,,
438,MB1KACHD1JEXC1483,,N,N,,
439,MB1KACHD1JPFC3090,,N,N,,
440,MB1KACHD1JPFC5776,,N,N,,
441,MB1KACHD1JPFC7222,,N,N,,
442,MB1KACHD1JPGC0502,,N,N,,
443,MB1KACHD1JPHB7120,,N,N,,
444,MB1KACHD1JPXF7632,,N,N,,
445,MB1KACHD1JPYF0733,,N,N,,
446,MB1KACHD1JRAY8273,,N,N,,
447,MB1KACHD1JRKA3351,,N,N,,
448,MB1KACHD1JRXZ8500,,N,N,,
449,MB1KACHD1KAJJ8837,,N,N,,
450,MB1KACHD1KEGD3781,,N,N,,
451,MB1KACHD1KPHH2846,,N,N,,
452,MB1KACHD1KPJG8873,,N,N,,
453,MB1KACHD1KPJH1398,,N,N,,
454,MB1KACHD1KRHB1534,,N,N,,
455,MB1KACHD1KRJA4384,,N,N,,
456,MB1KACHD2JEAB6825,,N,N,,
457,MB1KACHD2JEBB3894,,N,N,,
458,MB1KACHD2JPAE7884,,N,N,,
459,MB1KACHD2JPBE1781,,N,N,,
460,MB1KACHD2JPCD7801,,N,N,,
461,MB1KACHD2JPDD4450,,N,N,,
462,MB1KACHD2JPDD6781,,N,N,,
463,MB1KACHD2JPED1356,,N,N,,
464,MB1KACHD2JPGC0492,,N,N,,
465,MB1KACHD2JPGC1836,,N,N,,
466,MB1KACHD2JPHB6378,,N,N,,
467,MB1KACHD2JPYF0739,,N,N,,
468,MB1KACHD2JPYF2863,,N,N,,
469,MB1KACHD2JRDX3726,,N,N,,
470,MB1KACHD2JRHV8185,,N,N,,
471,MB1KACHD2JRHV9532,,N,N,,
472,MB1KACHD2JRXZ5914,,N,N,,
473,MB1KACHD2JRYY9694,,N,N,,
474,MB1KACHD2KEJC5557,,N,N,,
475,MB1KACHD2KEJC6756,,N,N,,
476,MB1KACHD2KEJC7681,,N,N,,
477,MB1KACHD2KPHH2953,,N,N,,
478,MB1KACHD2KPHH3245,,N,N,,
479,MB1KACHD2KPJG5724,,N,N,,
480,MB1KACHD2KPJG6324,,N,N,,
481,MB1KACHD2KPJG8459,,N,N,,
482,MB1KACHD2KPJH1149,,N,N,,
483,MB1KACHD3JAAJ4223,,N,N,,
484,MB1KACHD3JAFH7431,,N,N,,
485,MB1KACHD3JAGH5665,,N,N,,
486,MB1KACHD3JAGH6461,,N,N,,
487,MB1KACHD3JEFA2172,,N,N,,
488,MB1KACHD3JEFA3760,,N,N,,
489,MB1KACHD3JEFA4035,,N,N,,
490,MB1KACHD3JEFA4536,,N,N,,
491,MB1KACHD3JEGA1378,,N,N,,
492,MB1KACHD3JEGA1672,,N,N,,
493,MB1KACHD3JEYB8863,,N,N,,
494,MB1KACHD3JEYC0032,,N,N,,
495,MB1KACHD3JPDD4411,,N,N,,
496,MB1KACHD3JPDD5199,,N,N,,
497,MB1KACHD3JPEC9096,,N,N,,
498,MB1KACHD3JPED0653,,N,N,,
499,MB1KACHD3JPGB8704,,N,N,,
500,MB1KACHD3JPGB9559,,N,N,,
501,MB1KACHD3JPGC1778,,N,N,,
502,MB1KACHD3JPGC1781,,N,N,,
503,MB1KACHD3JPGC2347,,N,N,,
504,MB1KACHD3JPHB3750,,N,N,,
505,MB1KACHD3JPWG4126,,N,N,,
506,MB1KACHD3JPXG0273,,N,N,,
507,MB1KACHD3JPYF1172,,N,N,,
508,MB1KACHD3JRAY7593,,N,N,,
509,MB1KACHD3JRDX5002,,N,N,,
510,MB1KACHD3JRGV9973,,N,N,,
511,MB1KACHD3JRGW4140,,N,N,,
512,MB1KACHD3JRXZ5825,,N,N,,
513,MB1KACHD3KPHH2993,,N,N,,
514,MB1KACHD3KPJG2881,,N,N,,
515,MB1KACHD3KPJG5182,,N,N,,
516,MB1KACHD3KPJG5988,,N,N,,
517,MB1KACHD3KPJG8552,,N,N,,
518,MB1KACHD4JEBB2844,,N,N,,
519,MB1KACHD4JEEA5711,,N,N,,
