,vin,1st_prediction_instance_km,Predicted as Failed,Actual Failed,ANN_RADIATOR_KM,Predicted in advance km
248,MB1TRVHD6KPJG5069,32879.6,Y,N,,
249,MB1UPCHD2JRXZ4575,32367.2,Y,N,,
250,MB1UPCHD7KRFC2541,19057.3,Y,N,,
251,MB1UPCHD9KRGB8140,32727.5,Y,N,,
252,MB1UPDHD6JPFC5396,108274.4,Y,N,,
253,MB1UPDHD8JPDD6622,122339.3,Y,N,,
254,MB1UPKHD0JPAE6850,39900.4,Y,N,,
255,MB1UPKHD0JPYF0319,36664.0,Y,N,,
256,MB1UPKHD0JRYY9601,35919.2,Y,N,,
257,MB1UPKHD1JPED1768,23735.2,Y,N,,
258,MB1UPKHD2JPAE5568,23873.0,Y,N,,
259,MB1UPKHD2JPAE7403,2476.7,Y,N,,
260,MB1UPKHD2JPYF3531,36441.1,Y,N,,
261,MB1UPKHD4JPDD3365,26097.8,Y,N,,
262,MB1UPKHD5JPDD7229,51592.8,Y,N,,
263,MB1UPKHD8JPAE7681,50298.3,Y,N,,
264,MB1UPKHD8JPDD3336,77873.4,Y,N,,
265,MB1UPKHD9JPDD6391,81145.4,Y,N,,
266,MB1UPKHDXJPXF7789,38017.9,Y,N,,
267,MB1UPKHDXJPXF7811,41933.0,Y,N,,
268,MB1WADHD9JRFW8228,107961.2,Y,N,,
269,MB1A3CHD1JAGH5623,,N,N,,
270,MB1A3CHD2KPEK0501,,N,N,,
271,MB1A3CHD2KPHH3803,,N,N,,
272,MB1A3CHD3KEHC9322,,N,N,,
273,MB1A3CHD3KPFJ6587,,N,N,,
274,MB1A3CHD4JEXC2438,,N,N,,
275,MB1A3CHD4KEGD2968,,N,N,,
276,MB1A3CHD4KPHH3026,,N,N,,
277,MB1A3CHD4KPHH3804,,N,N,,
278,MB1A3CHD5HAJH3396,,N,N,,
279,MB1A3CHD5JRYZ0604,,N,N,,
280,MB1A3CHD5KAFK2992,,N,N,,
281,MB1A3CHD5KEJC5140,,N,N,,
282,MB1A3CHD7JRYZ3634,,N,N,,
283,MB1A3CHD9JADJ0093,,N,N,,
284,MB1A3CHD9JPED0310,,N,N,,
285,MB1A3CHD9JPHB4827,,N,N,,
286,MB1A3EHD0KEED8000,,N,N,,
287,MB1A3EHD1KAJJ9066,,N,N,,
288,MB1A3EHD3JADJ0747,,N,N,,
289,MB1A3EHD3JAGH6915,,N,N,,
290,MB1A3EHD3JPAE6003,,N,N,,
291,MB1A3EHD3KPGH9506,,N,N,,
292,MB1A3EHD5HAJH3636,,N,N,,
293,MB1A3EHD5JAEH8644,,N,N,,
294,MB1A3EHD5JEYB9627,,N,N,,
295,MB1A3EHD5KPDK3045,,N,N,,
296,MB1A3EHD6JAGH5936,,N,N,,
297,MB1A3EHD6JPGC2389,,N,N,,
298,MB1A3EHD6KPEK0948,,N,N,,
299,MB1A3EHD7JEWC3656,,N,N,,
300,MB1A3EHD7JPAE9387,,N,N,,
301,MB1A3EHD7KEFD6716,,N,N,,
302,MB1A3EHD8JABJ2634,,N,N,,
303,MB1A3EHD8JAFH8169,,N,N,,
304,MB1A3EHD8JAHH5116,,N,N,,
305,MB1A3EHD8JAYJ5583,,N,N,,
306,MB1A3EHD8JEBB3691,,N,N,,
307,MB1A3EHD8KPEK0742,,N,N,,
308,MB1A3EHD9JADJ1157,,N,N,,
309,MB1A3EHD9JAHH5108,,N,N,,
310,MB1A3EHD9JPCD8591,,N,N,,
311,MB1A3EHD9JPGB8966,,N,N,,
312,MB1A3EHDXJAXJ6411,,N,N,,
313,MB1A3EHDXJEFA3076,,N,N,,
314,MB1A3EHDXKAGK1545,,N,N,,
315,MB1A3EHDXKPDK1890,,N,N,,
316,MB1A3HHD1KRJA9412,,N,N,,
317,MB1A3HHD8JRWA0834,,N,N,,
318,MB1AVPTD3JPCE1130,,N,N,,
319,MB1CTCHD0JPEC8776,,N,N,,
320,MB1CTCHD0JPEC9720,,N,N,,
321,MB1CTCHD0JPGB9999,,N,N,,
322,MB1CTCHD1JPFC3279,,N,N,,
323,MB1CTCHD2JAWJ7613,,N,N,,
324,MB1CTCHD2JPAE5101,,N,N,,
325,MB1CTCHD2JPAE5230,,N,N,,
326,MB1CTCHD2JPHB6721,,N,N,,
327,MB1CTCHD3JPGB9883,,N,N,,
328,MB1CTCHD3JPHB7294,,N,N,,
329,MB1CTCHD3KEDD9426,,N,N,,
330,MB1CTCHD4JPAE5231,,N,N,,
331,MB1CTCHD4KPHH3942,,N,N,,
332,MB1CTCHD5JAEH8673,,N,N,,
333,MB1CTCHD5JAEH9371,,N,N,,
334,MB1CTCHD5JEAB7014,,N,N,,
335,MB1CTCHD5JPEC9728,,N,N,,
336,MB1CTCHD5JPGC0002,,N,N,,
337,MB1CTCHD5JPHB5983,,N,N,,
338,MB1CTCHD5JPWG2988,,N,N,,
339,MB1CTCHD5KAEK4621,,N,N,,
340,MB1CTCHD5KAEK5140,,N,N,,
341,MB1CTCHD5KPEJ7598,,N,N,,
342,MB1CTCHD5KPHH4873,,N,N,,
343,MB1CTCHD5KPHH4923,,N,N,,
344,MB1CTCHD5KPJH0186,,N,N,,
345,MB1CTCHD6JAXJ6970,,N,N,,
346,MB1CTCHD6JAYJ5210,,N,N,,
347,MB1CTCHD6JPGC0865,,N,N,,
348,MB1CTCHD6KPHH4882,,N,N,,
349,MB1CTCHD7JAFH7382,,N,N,,
350,MB1CTCHD7JAGH5506,,N,N,,
351,MB1CTCHD7JAWJ7445,,N,N,,
352,MB1CTCHD7JAXJ5875,,N,N,,
353,MB1CTCHD7JAYJ5040,,N,N,,
354,MB1CTCHD7JAYJ5619,,N,N,,
355,MB1CTCHD7JEAB5748,,N,N,,
356,MB1CTCHD7JEBB3176,,N,N,,
357,MB1CTCHD7JEBB5025,,N,N,,
358,MB1CTCHD7JECB0037,,N,N,,
359,MB1CTCHD7JEHZ7795,,N,N,,
360,MB1CTCHD7JPAE5031,,N,N,,
361,MB1CTCHD7KAFK3604,,N,N,,
362,MB1CTCHD7KPHH4891,,N,N,,
363,MB1CTCHD8JAFH7374,,N,N,,
364,MB1CTCHD8JAYJ5161,,N,N,,
365,MB1CTCHD8JEBB3106,,N,N,,
366,MB1CTCHD8JPBE2867,,N,N,,
367,MB1CTCHD8JPCD7879,,N,N,,
368,MB1CTCHD8JPDD6928,,N,N,,
369,MB1CTCHD8JPGC1208,,N,N,,
370,MB1CTCHD8JPWG3178,,N,N,,
371,MB1CTCHD8JPWG3553,,N,N,,
372,MB1CTCHD8JPXG0106,,N,N,,
373,MB1CTCHD8KPJG8352,,N,N,,
374,MB1CTCHD8KPJH0165,,N,N,,
375,MB1CTCHD9JADJ1253,,N,N,,
376,MB1CTCHD9JPCE0239,,N,N,,
377,MB1CTCHD9JPYE9795,,N,N,,
378,MB1CTCHD9KAEK4511,,N,N,,
379,MB1CTCHD9KEFD5967,,N,N,,
380,MB1CTCHD9KPFJ4657,,N,N,,
381,MB1CTCHD9KPHH4889,,N,N,,
382,MB1CTCHD9KPJG5623,,N,N,,
383,MB1CTCHD9KPJG9901,,N,N,,
384,MB1CTCHDXJAXJ6132,,N,N,,
385,MB1CTCHDXJEWC3177,,N,N,,
386,MB1CTCHDXJPAE5055,,N,N,,
387,MB1CTCHDXJPDD4923,,N,N,,
388,MB1CTCHDXJPED1605,,N,N,,
389,MB1CTCHDXKAEK5098,,N,N,,
390,MB1CTCHDXKPHH3511,,N,N,,
391,MB1CTCHDXKPJG6649,,N,N,,
392,MB1DTCHD1JRDX4515,,N,N,,
393,MB1DTCHD2KREC3248,,N,N,,
394,MB1DTCHD2KRJA8821,,N,N,,
395,MB1DTCHD5JRWA1746,,N,N,,
396,MB1DTCHD5JRXZ9362,,N,N,,
397,MB1DTCHD5KRJA3659,,N,N,,
398,MB1DTCHDXKEJC2389,,N,N,,
399,MB1G3CHD3JEGZ9512,,N,N,,
400,MB1G3CHD3JEYB9544,,N,N,,
401,MB1G3CHD5JECB1348,,N,N,,
402,MB1G3CHD6JECB1522,,N,N,,
403,MB1G3CHD7JEAB6996,,N,N,,
404,MB1G3CHD8JEFA2877,,N,N,,
405,MB1G3CHD9JEBB3164,,N,N,,
406,MB1G3CHD9JEDA8021,,N,N,,
407,MB1G3CHDXJEEA6443,,N,N,,
408,MB1G3DHD0JEAB6490,,N,N,,
409,MB1G3DHD0JEXC2419,,N,N,,
410,MB1G3DHD0JPDD4419,,N,N,,
411,MB1G3DHD0JREX3099,,N,N,,
412,MB1G3DHD0JRFW4597,,N,N,,
413,MB1G3DHD1JREX2835,,N,N,,
414,MB1G3DHD2JEAB5700,,N,N,,
415,MB1G3DHD3JEGA1371,,N,N,,
416,MB1G3DHD3JEHZ8790,,N,N,,
417,MB1G3DHD3JPFC4960,,N,N,,
418,MB1G3DHD3JRCX7836,,N,N,,
419,MB1G3DHD4JEGA0195,,N,N,,
420,MB1G3DHD4JEYB9137,,N,N,,
421,MB1G3DHD4JPDD6237,,N,N,,
422,MB1G3DHD5JEAB7263,,N,N,,
423,MB1G3DHD5JEDA9219,,N,N,,
424,MB1G3DHD5JEEA6565,,N,N,,
425,MB1G3DHD5JPDD4190,,N,N,,
426,MB1G3DHD6JEDA7849,,N,N,,
427,MB1G3DHD6JRBY1697,,N,N,,
428,MB1G3DHD7JEFA4268,,N,N,,
429,MB1G3DHD8JEAB5345,,N,N,,
430,MB1G3DHD8JRYZ2198,,N,N,,
431,MB1G3DHD9JRYZ2291,,N,N,,
432,MB1G3DHDXJEAB5363,,N,N,,
433,MB1HTDHD0JEBB4469,,N,N,,
434,MB1HTDHD0JECB1011,,N,N,,
435,MB1HTDHD0JEDA8533,,N,N,,
436,MB1HTDHD0JEDA9391,,N,N,,
437,MB1HTDHD0JEYB9446,,N,N,,
438,MB1HTDHD0JPAE5402,,N,N,,
439,MB1HTDHD0JREW9669,,N,N,,
440,MB1HTDHD0JRHV7045,,N,N,,
441,MB1HTDHD1JEBB4013,,N,N,,
442,MB1HTDHD1JEBB4643,,N,N,,
443,MB1HTDHD1JEEA5207,,N,N,,
444,MB1HTDHD1JEFA2147,,N,N,,
445,MB1HTDHD1JEYB9634,,N,N,,
446,MB1HTDHD1JREX1477,,N,N,,
447,MB1HTDHD1JRFW5844,,N,N,,
448,MB1HTDHD2JEYB9447,,N,N,,
449,MB1HTDHD2JEYB9576,,N,N,,
450,MB1HTDHD2JRAY6574,,N,N,,
451,MB1HTDHD2JRDX4692,,N,N,,
452,MB1HTDHD3JEBB4322,,N,N,,
453,MB1HTDHD3JEGA0449,,N,N,,
454,MB1HTDHD3JEYB9442,,N,N,,
455,MB1HTDHD3JPFC3568,,N,N,,
456,MB1HTDHD3JRBY3301,,N,N,,
457,MB1HTDHD4JEAB5704,,N,N,,
458,MB1HTDHD4JEAB5847,,N,N,,
459,MB1HTDHD4JEAB6982,,N,N,,
460,MB1HTDHD4JEAB7131,,N,N,,
461,MB1HTDHD4JEEA5735,,N,N,,
462,MB1HTDHD4JEFA3535,,N,N,,
463,MB1HTDHD4JPAE5385,,N,N,,
464,MB1HTDHD4JPYF4219,,N,N,,
465,MB1HTDHD4JRAY6575,,N,N,,
466,MB1HTDHD4JRDX4709,,N,N,,
467,MB1HTDHD4JRDX5777,,N,N,,
468,MB1HTDHD4JREX2204,,N,N,,
469,MB1HTDHD5JEEA5209,,N,N,,
